car_id,mileage,condition,price,model,brand,year,engine_size,fuel_type,transmission
1088,61836,Used,93816.62,C-Class,Mercedes,2019,1.1,Electric,Automatic
1089,294067,Used,19754.74,Fit,Honda,2001,3.7,Hybrid,Automatic
1090,255033,Used,8218.17,3 Series,BMW,2004,5.3,Hybrid,Manual
1091,16292,Used,99034.93,Model 3,Tesla,2002,5.8,Diesel,Manual
1092,283083,Used,50813.9,GLC,Mercedes,2008,3.8,Diesel,Automatic
1093,243772,Like New,59347.16,Fit,Honda,2019,3.6,Diesel,Manual
1094,18800,Used,63510.95,A3,Audi,2005,1.4,Petrol,Automatic
1095,56440,Used,80018.5,Accord,Honda,2017,3.7,Diesel,Automatic
1096,127521,Like New,82138.86,GLA,Mercedes,2005,2.9,Petrol,Manual
1097,121327,New,23422.9,Mustang,Ford,2018,4.0,Hybrid,Manual
1098,49648,Used,27480.49,Fiesta,Ford,2011,2.9,Electric,Manual
1099,291908,Like New,88299.14,Model X,Tesla,2010,2.2,Hybrid,Manual
1100,294614,Like New,82854.17,Mustang,Ford,2001,1.5,Hybrid,Manual
1101,256160,New,63673.84,Model S,Tesla,2014,2.6,Hybrid,Manual
1102,169573,Used,99496.42,Model S,Tesla,2011,1.5,Diesel,Automatic
1103,57207,Used,74842.47,GLA,Mercedes,2011,1.9,Diesel,Automatic
1104,62157,Used,25504.49,Focus,Ford,2008,5.9,Diesel,Manual
1105,134288,Like New,85431.19,Model S,Tesla,2020,3.2,Electric,Automatic
1106,153144,Used,44399.6,5 Series,BMW,2023,3.7,Diesel,Automatic
1107,93778,Used,8434.5,Q7,Audi,2001,5.4,Petrol,Automatic
1108,130016,Used,35535.02,Fit,Honda,2021,6.0,Hybrid,Automatic
1109,124288,Used,77537.37,Fit,Honda,2002,3.9,Electric,Manual
1110,168204,New,96219.59,GLC,Mercedes,2011,5.1,Electric,Automatic
1111,110573,New,31232.96,Mustang,Ford,2015,2.6,Electric,Automatic
1112,120730,New,28419.05,Explorer,Ford,2020,2.5,Electric,Manual
1113,64186,Used,58543.58,Model Y,Tesla,2023,3.0,Electric,Manual
1114,267104,Used,82109.97,Camry,Toyota,2000,4.4,Petrol,Manual
1115,18781,Like New,75919.94,Model 3,Tesla,2020,4.4,Hybrid,Manual
1116,237677,Like New,58196.1,A3,Audi,2002,2.6,Electric,Automatic
1117,257506,Like New,64982.02,X5,BMW,2019,1.7,Hybrid,Manual
1118,31126,Used,27999.4,CR-V,Honda,2001,4.2,Diesel,Automatic
1119,238217,New,46094.56,Model X,Tesla,2008,1.6,Electric,Automatic
1120,280027,New,29259.73,Camry,Toyota,2018,3.9,Electric,Manual
1121,29782,New,89019.71,Camry,Toyota,2014,4.5,Hybrid,Manual
1122,148051,Used,15692.68,Model X,Tesla,2017,4.5,Electric,Manual
1123,295890,New,69575.35,E-Class,Mercedes,2010,4.8,Electric,Manual
1124,261161,Like New,29726.9,Civic,Honda,2022,5.4,Electric,Manual
1125,66266,Like New,50179.85,GLA,Mercedes,2015,3.5,Petrol,Manual
1126,56,New,33444.21,X3,BMW,2021,4.7,Petrol,Automatic
1127,293601,Like New,35708.31,Prius,Toyota,2016,4.1,Electric,Automatic
1128,132773,New,29737.34,Prius,Toyota,2004,1.9,Petrol,Automatic
1129,187453,New,76515.33,A3,Audi,2011,1.1,Diesel,Automatic
1130,181510,Like New,39743.01,X3,BMW,2010,2.4,Electric,Manual
1131,80636,Like New,74003.92,RAV4,Toyota,2014,3.2,Diesel,Manual
1132,66483,Like New,48326.64,5 Series,BMW,2002,4.1,Hybrid,Automatic
1133,20505,Like New,56988.37,Accord,Honda,2000,5.2,Diesel,Automatic
1134,33525,New,56612.31,Focus,Ford,2019,2.0,Hybrid,Automatic
1135,211474,Like New,97705.95,RAV4,Toyota,2015,1.6,Electric,Manual
1136,96008,Like New,39870.93,A4,Audi,2001,5.8,Hybrid,Manual
1137,44348,Used,24729.99,Accord,Honda,2001,1.5,Hybrid,Manual
1138,202259,Like New,91620.23,Model 3,Tesla,2002,3.4,Diesel,Automatic
1139,269417,Like New,21609.73,5 Series,BMW,2007,3.9,Diesel,Automatic
1140,206641,New,84270.17,Model 3,Tesla,2023,3.7,Diesel,Manual
1141,134607,New,19270.42,C-Class,Mercedes,2014,1.4,Electric,Manual
1142,214096,Used,67578.81,Accord,Honda,2006,1.3,Electric,Automatic
1143,107157,Like New,19301.38,Model 3,Tesla,2005,1.5,Diesel,Automatic
1144,908,Like New,92693.15,Prius,Toyota,2008,3.9,Electric,Manual
1145,252299,Like New,58675.79,X5,BMW,2019,3.7,Electric,Automatic
1146,201225,Like New,36281.01,Mustang,Ford,2000,2.2,Hybrid,Manual
1147,108352,Like New,18330.66,Accord,Honda,2007,4.2,Hybrid,Manual
1148,95967,Like New,40263.26,Camry,Toyota,2022,5.1,Diesel,Automatic
1149,35079,Used,71976.9,A4,Audi,2022,1.2,Electric,Automatic
1150,212628,Like New,41570.33,GLC,Mercedes,2002,3.5,Hybrid,Automatic
1151,111889,Like New,28378.94,X5,BMW,2003,4.4,Petrol,Manual
1152,262063,Like New,59853.9,CR-V,Honda,2014,2.3,Electric,Automatic
1153,46105,Used,44693.08,Fit,Honda,2005,2.5,Petrol,Automatic
1154,132957,Like New,20751.59,Fiesta,Ford,2014,4.1,Diesel,Manual
1155,1049,Used,19628.86,Mustang,Ford,2020,5.5,Electric,Manual
1156,53281,New,72208.89,Q7,Audi,2002,5.0,Diesel,Automatic
1157,66697,Like New,97593.83,C-Class,Mercedes,2020,3.9,Diesel,Manual
1158,36534,Used,27143.94,Q7,Audi,2020,4.7,Diesel,Manual
1159,93034,New,78449.12,Prius,Toyota,2013,2.8,Diesel,Manual
1160,58097,Used,13322.64,Camry,Toyota,2019,4.2,Diesel,Automatic
1161,184885,Used,41249.71,Q7,Audi,2013,3.3,Electric,Automatic
1162,287181,New,53135.37,GLC,Mercedes,2003,1.9,Petrol,Manual
1163,27278,Like New,30530.96,Q7,Audi,2011,4.5,Electric,Manual
1164,139344,Like New,55309.95,C-Class,Mercedes,2016,3.8,Electric,Manual
1165,73277,Used,88848.37,C-Class,Mercedes,2006,2.8,Electric,Automatic
1166,4694,New,94721.61,Model 3,Tesla,2008,5.6,Hybrid,Manual
1167,58150,Like New,14552.91,3 Series,BMW,2002,1.1,Hybrid,Manual
1168,67470,Used,30825.36,GLA,Mercedes,2012,2.6,Electric,Automatic
1169,21556,New,98017.72,Explorer,Ford,2014,1.3,Petrol,Manual
1170,195543,Used,30689.75,GLC,Mercedes,2017,4.8,Electric,Automatic
1171,49086,New,70807.2,C-Class,Mercedes,2018,4.5,Diesel,Automatic
1172,149979,Like New,29078.1,E-Class,Mercedes,2000,2.7,Hybrid,Automatic
1173,248399,Like New,38854.73,Model 3,Tesla,2005,4.4,Hybrid,Manual
1174,179559,Used,23171.5,Model S,Tesla,2022,3.0,Electric,Manual
1175,99468,Like New,86348.52,Camry,Toyota,2001,4.8,Electric,Automatic
1176,295531,Like New,88851.63,Model X,Tesla,2023,3.3,Petrol,Manual
1177,68602,New,33206.69,Focus,Ford,2013,3.1,Petrol,Automatic
1178,2460,Like New,83241.03,Mustang,Ford,2005,5.7,Diesel,Manual
1179,72356,New,39032.96,Model S,Tesla,2013,2.3,Electric,Automatic
1180,259925,New,14406.85,Q7,Audi,2003,1.6,Electric,Automatic
1181,16191,Used,77017.26,X5,BMW,2020,3.9,Electric,Manual
1182,84631,New,61662.39,Model S,Tesla,2007,5.8,Hybrid,Manual
1183,245702,Like New,31066.33,E-Class,Mercedes,2002,2.9,Diesel,Manual
1184,272673,New,29034.98,Fit,Honda,2018,1.3,Petrol,Manual
1185,32175,New,97684.22,3 Series,BMW,2013,2.7,Hybrid,Automatic
1186,279819,Used,86937.6,5 Series,BMW,2019,3.5,Hybrid,Automatic
1187,157048,Like New,81930.84,Focus,Ford,2016,1.8,Hybrid,Manual
1188,194188,Like New,17161.68,X3,BMW,2007,4.3,Hybrid,Manual
1189,62821,Like New,76742.79,Model Y,Tesla,2023,6.0,Diesel,Automatic
1190,12204,New,25381.32,C-Class,Mercedes,2013,3.3,Electric,Manual
1191,269538,Like New,97851.95,GLA,Mercedes,2005,2.8,Petrol,Manual
1192,246464,Like New,9948.47,RAV4,Toyota,2022,3.0,Petrol,Manual
1193,33593,New,38453.16,E-Class,Mercedes,2021,1.6,Hybrid,Manual
1194,208260,Used,45721.54,GLC,Mercedes,2015,5.4,Hybrid,Automatic
1195,115064,Used,83299.28,Mustang,Ford,2018,3.1,Diesel,Automatic
1196,53365,New,77791.17,E-Class,Mercedes,2013,2.9,Hybrid,Manual
1197,240644,Used,40624.25,RAV4,Toyota,2018,4.3,Petrol,Automatic
1198,220511,Used,58728.23,CR-V,Honda,2002,3.2,Petrol,Manual
1199,206971,Used,84381.54,Model X,Tesla,2009,4.2,Electric,Manual
1200,103700,Like New,6728.96,Mustang,Ford,2018,1.3,Electric,Manual
1201,68247,Used,81206.92,Accord,Honda,2008,5.1,Petrol,Automatic
1202,182631,Like New,94955.12,Fiesta,Ford,2019,5.7,Petrol,Automatic
1203,156270,Used,8046.13,A3,Audi,2012,4.2,Diesel,Automatic
1204,153560,Like New,9330.19,X3,BMW,2006,5.8,Diesel,Automatic
1205,169587,New,37728.83,A3,Audi,2013,1.8,Petrol,Automatic
1206,290042,New,13338.11,C-Class,Mercedes,2008,3.4,Hybrid,Manual
1207,181142,Used,50531.23,CR-V,Honda,2022,4.0,Electric,Manual
1208,62613,Like New,74227.52,GLC,Mercedes,2018,3.9,Petrol,Automatic
1209,96707,New,58855.43,5 Series,BMW,2014,3.0,Hybrid,Automatic
1210,47003,New,23661.03,Mustang,Ford,2019,2.7,Petrol,Automatic
1211,48478,New,67207.07,X5,BMW,2013,1.6,Electric,Manual
1212,59030,New,70061.18,RAV4,Toyota,2023,3.0,Electric,Automatic
1213,184133,Used,93582.37,3 Series,BMW,2005,1.8,Diesel,Manual
1214,145921,Like New,18945.71,RAV4,Toyota,2020,4.7,Diesel,Manual
1215,246160,New,70771.94,5 Series,BMW,2003,2.0,Diesel,Automatic
1216,267589,Used,91585.59,Model 3,Tesla,2007,1.3,Diesel,Manual
1217,149112,New,52648.59,RAV4,Toyota,2016,3.8,Electric,Manual
1218,262390,New,39370.97,CR-V,Honda,2008,4.0,Hybrid,Automatic
1219,31153,New,21221.2,C-Class,Mercedes,2000,5.4,Hybrid,Manual
1220,267356,New,87344.75,GLC,Mercedes,2023,3.9,Hybrid,Automatic
1221,134411,Used,42453.41,A3,Audi,2019,2.7,Petrol,Manual
1222,56238,Like New,92863.83,GLC,Mercedes,2013,5.0,Diesel,Automatic
1223,296751,Used,85537.04,Fiesta,Ford,2010,3.7,Diesel,Automatic
1224,52055,Used,40780.79,Model 3,Tesla,2020,1.4,Electric,Manual
1225,104509,Used,59521.86,X5,BMW,2002,3.8,Electric,Automatic
1226,135467,New,7581.53,Q5,Audi,2008,5.5,Petrol,Manual
1227,127378,Like New,30006.03,Explorer,Ford,2013,3.0,Petrol,Manual
1228,87687,New,72475.92,Fiesta,Ford,2008,2.5,Hybrid,Automatic
1229,102652,Used,69401.54,Prius,Toyota,2003,1.7,Electric,Manual
1230,55773,New,38570.1,C-Class,Mercedes,2003,1.8,Diesel,Automatic
1231,202668,Like New,81817.76,Accord,Honda,2007,3.2,Hybrid,Manual
1232,27584,Like New,27404.42,Accord,Honda,2001,4.0,Diesel,Manual
1233,244901,New,48820.7,A4,Audi,2008,1.4,Hybrid,Automatic
1234,265482,Used,49890.41,Model S,Tesla,2013,5.7,Diesel,Manual
1235,62601,New,37377.59,Fit,Honda,2021,4.8,Petrol,Manual
1236,136559,Used,95693.28,5 Series,BMW,2008,3.9,Hybrid,Manual
1237,36282,Like New,71184.98,Civic,Honda,2023,5.1,Diesel,Manual
1238,226137,New,56223.94,Q5,Audi,2022,1.4,Diesel,Manual
1239,95798,Like New,53498.93,Accord,Honda,2015,3.4,Electric,Manual
1240,130963,Used,20133.13,X5,BMW,2016,4.2,Hybrid,Manual
1241,159876,Used,40357.76,RAV4,Toyota,2015,5.1,Diesel,Manual
1242,140987,New,68913.46,Model Y,Tesla,2011,4.9,Electric,Automatic
1243,273302,New,92834.17,A4,Audi,2002,2.4,Diesel,Manual
1244,205229,New,82564.09,Prius,Toyota,2010,5.7,Hybrid,Manual
1245,10547,Like New,33537.03,Camry,Toyota,2013,1.6,Petrol,Automatic
1246,264603,Used,46225.88,Camry,Toyota,2017,5.4,Hybrid,Automatic
1247,63146,Used,12877.16,Fiesta,Ford,2020,5.9,Hybrid,Automatic
1248,107761,Like New,14706.37,Model 3,Tesla,2020,1.9,Diesel,Manual
1249,82970,New,49671.89,GLC,Mercedes,2004,4.6,Diesel,Automatic
1250,191889,New,55370.84,Model X,Tesla,2015,1.2,Hybrid,Automatic
1251,169319,Like New,30082.57,Mustang,Ford,2019,3.0,Electric,Manual
1252,15419,Used,66064.36,GLA,Mercedes,2004,3.6,Electric,Manual
1253,35577,Used,71821.17,Model S,Tesla,2002,3.9,Electric,Automatic
1254,2921,Used,33416.03,Prius,Toyota,2011,5.7,Diesel,Automatic
1255,144535,Used,77050.35,A3,Audi,2000,4.4,Diesel,Manual
1256,156546,Like New,24532.47,GLC,Mercedes,2020,3.4,Hybrid,Manual
1257,125534,Used,56703.88,X5,BMW,2008,5.0,Petrol,Manual
1258,256872,Like New,81406.7,5 Series,BMW,2008,5.8,Diesel,Manual
1259,72828,New,56015.86,Civic,Honda,2003,1.1,Hybrid,Manual
1260,123649,Like New,91256.46,GLA,Mercedes,2002,5.9,Hybrid,Automatic
1261,55152,Used,10557.62,Q5,Audi,2016,1.4,Petrol,Manual
1262,220073,New,60889.82,Fiesta,Ford,2001,5.1,Electric,Manual
1263,223393,Like New,58366.77,Camry,Toyota,2023,2.4,Hybrid,Manual
1264,86569,Like New,67733.57,CR-V,Honda,2000,1.7,Hybrid,Manual
1265,156844,Like New,84173.65,3 Series,BMW,2007,3.2,Hybrid,Manual
1266,159562,New,73956.04,Focus,Ford,2012,4.2,Electric,Automatic
1267,122537,Like New,80076.86,Mustang,Ford,2022,2.9,Electric,Manual
1268,53806,Used,32437.59,Prius,Toyota,2014,1.3,Petrol,Automatic
1269,75992,New,41812.25,GLC,Mercedes,2007,4.0,Diesel,Manual
1270,284464,New,64543.81,X3,BMW,2011,5.5,Electric,Automatic
1271,258852,Like New,57578.84,A4,Audi,2021,2.9,Diesel,Automatic
1272,173217,Used,96304.87,Fiesta,Ford,2011,2.1,Diesel,Manual
1273,194760,New,22749.28,Prius,Toyota,2013,3.2,Electric,Manual
1274,20754,Like New,38371.45,A4,Audi,2014,1.2,Hybrid,Manual
1275,69837,Used,59411.75,GLC,Mercedes,2014,5.1,Petrol,Manual
1276,138279,Like New,87456.56,X3,BMW,2008,5.1,Diesel,Manual
1277,218811,Like New,93288.11,C-Class,Mercedes,2018,3.9,Hybrid,Automatic
1278,114780,New,36923.45,Mustang,Ford,2019,2.8,Electric,Manual
1279,87081,New,11375.3,A4,Audi,2021,5.0,Diesel,Manual
1280,286160,Like New,45053.87,A3,Audi,2007,3.8,Diesel,Automatic
1281,112099,New,42462.69,Q5,Audi,2020,5.1,Diesel,Manual
1282,151174,New,98716.27,Explorer,Ford,2018,4.2,Hybrid,Automatic
1283,264068,Used,45950.82,Mustang,Ford,2005,4.9,Hybrid,Manual
1284,85015,Used,34043.68,GLC,Mercedes,2019,4.0,Hybrid,Automatic
1285,104987,Like New,39710.85,Accord,Honda,2018,3.1,Diesel,Manual
1286,54333,Like New,42708.0,GLC,Mercedes,2003,5.8,Diesel,Automatic
1287,215530,Like New,83046.34,5 Series,BMW,2022,3.7,Petrol,Automatic
1288,177171,Like New,12696.41,Prius,Toyota,2006,4.0,Petrol,Manual
1289,188418,Used,35068.17,Q7,Audi,2003,2.1,Hybrid,Manual
1290,126372,New,96800.26,Civic,Honda,2021,4.1,Hybrid,Manual
1291,206553,Used,19544.74,Prius,Toyota,2011,3.9,Electric,Automatic
1292,69767,Like New,75547.13,Accord,Honda,2012,1.9,Hybrid,Automatic
1293,104332,Like New,38857.38,Model X,Tesla,2002,1.3,Petrol,Automatic
1294,143279,Used,60269.62,GLA,Mercedes,2021,4.0,Petrol,Manual
1295,6336,Used,14457.06,Explorer,Ford,2011,4.8,Petrol,Manual
1296,206238,Like New,34109.11,A4,Audi,2001,3.6,Diesel,Automatic
1297,279400,New,52582.17,GLA,Mercedes,2023,2.1,Diesel,Manual
1298,230517,Like New,27011.56,Prius,Toyota,2001,4.3,Hybrid,Automatic
1299,180889,Used,56477.64,Model Y,Tesla,2022,1.4,Electric,Manual
1300,295863,Like New,25877.13,Model X,Tesla,2008,3.2,Electric,Manual
1301,45704,Like New,66759.55,Model X,Tesla,2000,1.8,Electric,Automatic
1302,292157,New,90913.66,RAV4,Toyota,2007,1.9,Diesel,Manual
1303,226884,Like New,13121.42,Corolla,Toyota,2022,2.0,Petrol,Manual
1304,167848,Like New,25578.52,Camry,Toyota,2005,2.9,Petrol,Manual
1305,272204,Like New,85220.19,Corolla,Toyota,2005,1.3,Diesel,Manual
1306,219182,Used,64997.58,Model 3,Tesla,2021,3.0,Electric,Manual
1307,78563,Used,12477.35,Model S,Tesla,2017,3.6,Electric,Automatic
1308,135102,New,51203.26,CR-V,Honda,2016,3.4,Hybrid,Manual
1309,89779,Like New,24927.06,GLC,Mercedes,2011,2.9,Hybrid,Automatic
1310,164361,Used,23914.16,Q7,Audi,2005,5.2,Electric,Manual
1311,99704,New,94361.31,Fiesta,Ford,2007,1.7,Diesel,Manual
1312,261757,Like New,77346.45,Model 3,Tesla,2018,3.5,Electric,Automatic
1313,110234,New,71141.91,Explorer,Ford,2009,1.3,Hybrid,Automatic
1314,36491,New,27698.24,E-Class,Mercedes,2000,1.4,Electric,Manual
1315,226621,New,16264.48,GLA,Mercedes,2012,3.9,Diesel,Manual
1316,20448,New,87729.1,Focus,Ford,2016,3.8,Petrol,Automatic
1317,49294,New,5558.56,Model Y,Tesla,2002,5.4,Diesel,Automatic
1318,283590,New,41869.16,Fiesta,Ford,2007,3.8,Diesel,Automatic
1319,216461,New,31373.19,Civic,Honda,2013,5.8,Hybrid,Automatic
1320,85615,Like New,59185.74,X5,BMW,2002,1.2,Diesel,Manual
1321,17101,Like New,28798.3,Model 3,Tesla,2015,1.5,Diesel,Manual
1322,290160,New,34564.51,Model 3,Tesla,2012,1.2,Hybrid,Manual
1323,150004,Like New,85753.79,A3,Audi,2019,1.9,Hybrid,Manual
1324,90481,New,62302.94,Camry,Toyota,2023,3.7,Petrol,Manual
1325,52802,Like New,18839.84,3 Series,BMW,2016,4.2,Electric,Automatic
1326,269693,Used,74014.8,GLA,Mercedes,2012,1.2,Diesel,Automatic
1327,210005,New,24708.62,Model Y,Tesla,2005,5.7,Hybrid,Automatic
1328,156434,Used,46135.47,Mustang,Ford,2016,5.2,Petrol,Manual
1329,47842,New,66427.69,X3,BMW,2013,2.5,Electric,Automatic
1330,46539,New,30833.31,Q7,Audi,2016,1.4,Hybrid,Manual
1331,33717,Used,41490.15,GLA,Mercedes,2007,1.8,Electric,Manual
1332,246281,Used,74744.21,RAV4,Toyota,2010,1.6,Electric,Manual
1333,186272,Used,94101.54,Corolla,Toyota,2019,1.6,Diesel,Automatic
1334,115042,New,55278.28,Q5,Audi,2000,3.6,Diesel,Manual
1335,127922,Used,5947.24,A4,Audi,2006,2.2,Hybrid,Manual
1336,92447,Used,37154.06,Focus,Ford,2020,2.8,Electric,Automatic
1337,158693,Like New,42870.26,Model X,Tesla,2020,5.9,Hybrid,Manual
1338,12823,Like New,37221.49,RAV4,Toyota,2016,4.4,Hybrid,Automatic
1339,29986,Used,46445.54,E-Class,Mercedes,2009,5.7,Electric,Manual
1340,121682,Used,65103.29,5 Series,BMW,2010,1.7,Hybrid,Automatic
1341,64325,Used,16507.16,E-Class,Mercedes,2021,2.9,Electric,Manual
1342,250476,Used,30899.9,Fit,Honda,2008,3.8,Electric,Manual
1343,57771,Like New,53226.57,Civic,Honda,2008,1.4,Electric,Automatic
1344,54973,New,34979.46,A3,Audi,2023,1.0,Electric,Manual
1345,145762,Used,99153.11,Fiesta,Ford,2004,4.4,Petrol,Automatic
1346,57888,Used,45985.99,CR-V,Honda,2016,4.2,Electric,Manual
1347,10956,Like New,87630.92,Camry,Toyota,2008,3.1,Diesel,Automatic
1348,86839,Used,90168.43,E-Class,Mercedes,2016,3.4,Diesel,Manual
1349,167605,Used,84420.66,GLA,Mercedes,2023,3.1,Diesel,Manual
1350,101131,Like New,9455.33,Q7,Audi,2020,1.1,Electric,Manual
1351,187973,Used,95035.94,Model Y,Tesla,2018,2.7,Diesel,Automatic
1352,11519,Used,17230.54,Model Y,Tesla,2006,1.9,Petrol,Automatic
1353,162187,Like New,8268.34,X5,BMW,2022,1.5,Hybrid,Automatic
1354,1832,New,44365.11,Q7,Audi,2008,5.8,Electric,Automatic
1355,113922,Used,23490.23,X5,BMW,2006,4.0,Diesel,Automatic
1356,105474,Used,22498.67,Model S,Tesla,2012,4.6,Petrol,Manual
1357,69715,New,32342.86,Q7,Audi,2010,2.6,Hybrid,Manual
1358,73366,Like New,28598.53,Q7,Audi,2013,3.0,Petrol,Manual
1359,37570,New,70055.56,Q7,Audi,2018,2.2,Diesel,Manual
1360,137687,Used,22743.84,Model S,Tesla,2010,1.5,Petrol,Manual
1361,38311,New,56596.24,3 Series,BMW,2012,1.9,Hybrid,Automatic
1362,103187,Like New,98710.52,X5,BMW,2013,5.0,Diesel,Manual
1363,285578,Used,46076.33,Q5,Audi,2012,4.4,Hybrid,Automatic
1364,86879,Like New,65977.95,Fit,Honda,2000,3.7,Petrol,Manual
1365,15739,Like New,97090.31,Focus,Ford,2007,3.4,Electric,Automatic
1366,66202,New,18075.7,Model Y,Tesla,2011,5.6,Electric,Automatic
1367,98580,New,44767.67,Mustang,Ford,2018,1.4,Electric,Automatic
1368,224491,Like New,85768.28,Mustang,Ford,2011,2.4,Electric,Manual
1369,79599,Like New,93569.04,X5,BMW,2007,2.7,Hybrid,Manual
1370,164721,Used,62117.43,X5,BMW,2007,4.9,Electric,Manual
1371,231436,Like New,18624.96,Accord,Honda,2020,6.0,Hybrid,Manual
1372,116770,Like New,90639.8,Focus,Ford,2012,2.2,Diesel,Automatic
1373,179693,New,21572.42,Fiesta,Ford,2011,5.4,Electric,Automatic
1374,261051,Like New,38523.4,A3,Audi,2015,5.2,Hybrid,Automatic
1375,114300,Like New,40673.26,5 Series,BMW,2000,2.1,Electric,Automatic
1376,191012,New,47492.7,Mustang,Ford,2012,3.0,Electric,Manual
1377,171796,Used,80065.75,GLC,Mercedes,2006,3.0,Electric,Automatic
1378,162776,New,81203.72,Fit,Honda,2004,5.9,Hybrid,Manual
1379,241942,New,73367.23,GLA,Mercedes,2007,1.9,Petrol,Automatic
1380,2526,Like New,7102.22,GLA,Mercedes,2013,5.0,Electric,Automatic
1381,268718,Like New,58660.28,Model 3,Tesla,2022,2.7,Electric,Automatic
1382,270877,Used,76011.83,Model Y,Tesla,2012,4.7,Diesel,Manual
1383,36051,Like New,47239.4,CR-V,Honda,2014,3.1,Petrol,Manual
1384,15909,Used,94768.92,GLA,Mercedes,2022,3.9,Hybrid,Automatic
1385,77338,Used,83262.0,Focus,Ford,2016,5.2,Diesel,Automatic
1386,290277,Used,65624.73,3 Series,BMW,2014,5.0,Electric,Automatic
1387,182643,Used,10930.39,CR-V,Honda,2019,5.3,Diesel,Manual
1388,79062,Like New,66972.89,Q5,Audi,2017,1.3,Diesel,Manual
1389,181980,New,91600.06,C-Class,Mercedes,2017,4.5,Electric,Manual
1390,51458,New,41047.31,Civic,Honda,2001,1.7,Petrol,Automatic
1391,222159,Like New,84622.59,Prius,Toyota,2003,3.1,Petrol,Manual
1392,287442,Like New,34750.31,Corolla,Toyota,2000,3.7,Diesel,Automatic
1393,231946,Used,59159.81,Model X,Tesla,2003,3.0,Electric,Manual
1394,153263,Like New,66600.32,X3,BMW,2017,3.6,Hybrid,Automatic
1395,164164,New,69409.53,Focus,Ford,2004,6.0,Diesel,Automatic
1396,89407,Like New,88842.18,3 Series,BMW,2018,1.7,Hybrid,Manual
1397,206329,Like New,27289.12,X3,BMW,2014,4.4,Diesel,Automatic
1398,62513,Used,29925.11,X5,BMW,2007,3.0,Diesel,Automatic
1399,145476,Used,71883.89,5 Series,BMW,2019,1.7,Electric,Automatic
1400,35198,Used,21833.41,Q7,Audi,2016,1.8,Electric,Manual
1401,225295,Used,49105.69,Q5,Audi,2000,5.7,Hybrid,Automatic
1402,264323,New,6903.27,Model Y,Tesla,2011,5.4,Hybrid,Manual
1403,2019,Like New,18393.04,Civic,Honda,2018,5.5,Petrol,Manual
1404,81455,Like New,69490.41,Corolla,Toyota,2014,6.0,Electric,Automatic
1405,216311,Used,76008.85,3 Series,BMW,2008,2.0,Diesel,Manual
1406,149776,New,15955.31,Model S,Tesla,2006,2.8,Diesel,Automatic
1407,149102,New,26632.41,Accord,Honda,2001,4.3,Petrol,Manual
1408,3420,Like New,14395.92,Corolla,Toyota,2008,3.4,Electric,Automatic
1409,178725,Used,46174.22,C-Class,Mercedes,2009,3.1,Diesel,Manual
1410,16740,Like New,16981.03,Mustang,Ford,2001,2.8,Petrol,Automatic
1411,105789,Like New,46543.12,Q7,Audi,2018,4.0,Petrol,Automatic
1412,19465,New,74549.33,E-Class,Mercedes,2010,3.9,Diesel,Automatic
1413,4131,New,69921.92,Corolla,Toyota,2012,1.8,Diesel,Automatic
1414,10652,Like New,31643.75,E-Class,Mercedes,2009,3.4,Hybrid,Manual
1415,218115,Used,69007.44,Fiesta,Ford,2013,3.8,Electric,Manual
1416,245289,Used,93132.65,Model Y,Tesla,2017,3.9,Hybrid,Automatic
1417,89342,Like New,38014.82,Corolla,Toyota,2018,2.1,Petrol,Manual
1418,281315,Like New,36266.32,C-Class,Mercedes,2021,4.7,Diesel,Automatic
1419,217201,Used,59286.67,A3,Audi,2008,1.1,Hybrid,Automatic
1420,259820,Used,28322.67,A4,Audi,2006,2.8,Petrol,Manual
1421,186764,Used,66900.0,Accord,Honda,2002,4.9,Electric,Manual
1422,58541,Like New,84064.87,C-Class,Mercedes,2019,3.8,Diesel,Automatic
1423,9470,New,48635.26,X3,BMW,2005,2.3,Hybrid,Manual
1424,192416,Used,69553.2,E-Class,Mercedes,2020,4.5,Electric,Automatic
1425,44308,Used,66929.12,Model 3,Tesla,2001,3.8,Hybrid,Manual
1426,135669,Used,8673.23,Camry,Toyota,2005,5.0,Petrol,Manual
1427,102840,Like New,22424.55,Corolla,Toyota,2002,4.7,Electric,Manual
1428,161860,New,89885.35,Model S,Tesla,2015,4.1,Hybrid,Manual
1429,49477,New,94194.75,GLC,Mercedes,2007,3.4,Electric,Manual
1430,108261,Used,79141.77,Model Y,Tesla,2001,1.7,Petrol,Automatic
1431,102466,Like New,92518.57,Focus,Ford,2016,2.3,Electric,Manual
1432,295215,New,34084.12,Model S,Tesla,2008,3.1,Hybrid,Manual
1433,70560,Like New,28532.54,A4,Audi,2011,4.0,Petrol,Automatic
1434,255392,New,41508.52,Model Y,Tesla,2002,3.6,Diesel,Automatic
1435,261278,Used,10257.49,Prius,Toyota,2010,2.4,Hybrid,Automatic
1436,166471,Like New,81937.8,A3,Audi,2000,1.0,Hybrid,Manual
1437,244413,Used,98496.67,RAV4,Toyota,2022,3.5,Petrol,Manual
1438,188511,New,83282.78,Accord,Honda,2012,2.4,Petrol,Automatic
1439,2369,New,57722.66,X5,BMW,2014,4.7,Diesel,Automatic
1440,228629,Used,33051.79,Prius,Toyota,2004,1.1,Hybrid,Automatic
1441,262672,New,23781.3,Q5,Audi,2020,3.9,Petrol,Automatic
